task_id,arrival_time,size_bits,complexity,action,latency,energy
46686,7797.903,3078.0,423.1,Cloud,0.094467,0.00010872
46685,7797.8637,3746.9,809.1,Edge,0.106582,0.00013235
46688,7798.1809,5461.0,887.7,Cloud,0.110232,0.00019289
46687,7798.1172,4783.5,796.8,Edge,0.105169,0.00016896
46689,7798.4912,5630.8,897.5,Edge,0.11785,0.00019889
46690,7798.8837,6331.9,361.1,Edge,0.050879,0.00022365
46691,7799.1336,6277.4,397.0,Edge,0.055365,0.00022173
46692,7799.4335,9236.3,334.0,Edge,0.047843,0.00032624
46694,7799.7302,8017.9,454.7,Cloud,0.096101,0.00028321
46693,7799.6766,4065.1,646.0,Edge,0.086231,0.00014359
46695,7799.8612,6775.8,579.6,Edge,0.078242,0.00023933
46696,7799.9216,1688.6,911.7,Cloud,0.110589,5.965e-05
46697,7800.3939,5738.8,934.3,Edge,0.122464,0.0002027
46698,7800.6218,8915.5,458.3,Edge,0.063334,0.00031491
46700,7801.0204,5312.9,509.6,Cloud,0.097612,0.00018766
46699,7801.0173,9584.3,165.6,Edge,0.026824,0.00033853
46702,7801.3972,2617.7,803.3,Cloud,0.107084,9.246e-05
46701,7801.3816,5534.2,615.0,Edge,0.082531,0.00019548
46703,7801.5168,3060.4,640.4,Edge,0.085411,0.0001081
46704,7802.1199,4162.7,295.5,Edge,0.042434,0.00014703
46705,7802.1371,7218.6,768.0,Cloud,0.106451,0.00025497
46706,7802.1644,3678.4,578.0,Edge,0.077686,0.00012993
46707,7802.2203,7429.6,861.3,Cloud,0.109584,0.00026243
46708,7802.2296,3433.9,737.6,Cloud,0.10499,0.00012129
46709,7802.3353,6432.6,265.4,Edge,0.038931,0.00022721
46710,7802.6008,7836.1,712.9,Edge,0.095035,0.00027678
46711,7802.7825,1677.5,470.7,Edge,0.064039,5.925e-05
46712,7802.9504,5048.6,349.9,Edge,0.049334,0.00017833
46714,7803.0591,7624.5,580.8,Cloud,0.100259,0.00026931
46713,7803.0342,4419.8,574.0,Edge,0.077276,0.00015611
46716,7803.3322,1285.9,807.7,Cloud,0.107074,4.542e-05
46715,7803.3089,9521.7,914.9,Edge,0.120483,0.00033632
46717,7803.4078,3939.6,643.2,Cloud,0.101905,0.00013915
46718,7803.4585,6599.3,828.5,Edge,0.10934,0.0002331
46719,7803.7437,4207.5,172.6,Edge,0.027065,0.00014861
46721,7803.7963,7535.9,506.2,Cloud,0.09776,0.00026618
46722,7803.8046,7235.6,720.2,Cloud,0.104858,0.00025557
46720,7803.7914,4762.4,337.4,Edge,0.047739,0.00016822
46723,7803.9607,4026.7,375.4,Edge,0.052396,0.00014223
46724,7803.9948,9525.0,568.3,Cloud,0.100066,0.00033644
46725,7804.033,5941.8,959.4,Edge,0.125621,0.00020987
46727,7804.2484,1258.6,607.9,Cloud,0.10041,4.446e-05
46728,7804.264,6509.9,624.9,Cloud,0.101597,0.00022994
46726,7804.2311,9254.8,933.6,Edge,0.122792,0.0003269
46729,7804.4115,2187.7,225.6,Edge,0.033455,7.727e-05
46730,7804.4368,7671.2,570.6,Cloud,0.099925,0.00027096
46731,7804.4639,1081.8,811.2,Edge,0.106524,3.821e-05
46732,7804.5777,7640.8,999.2,Edge,0.130805,0.00026989
46734,7804.9046,7823.8,310.9,Cloud,0.091283,0.00027635
46733,7804.8874,4062.1,999.4,Edge,0.1304,0.00014348
46735,7805.161,8471.9,165.6,Edge,0.026695,0.00029924
46736,7805.373,1930.2,777.7,Edge,0.102443,6.818e-05
46737,7805.699,1021.6,460.2,Edge,0.062651,3.609e-05
46738,7806.1277,8693.2,145.4,Edge,0.024195,0.00030706
46739,7806.1652,4292.3,564.1,Edge,0.076015,0.00015161
46740,7806.3326,3685.1,508.8,Edge,0.069034,0.00013016
46741,7806.4529,8953.5,968.5,Edge,0.127119,0.00031625
46742,7806.7379,4985.5,787.3,Edge,0.104006,0.0001761
46744,7806.8616,9876.3,624.2,Cloud,0.101969,0.00034885
46745,7806.8819,8283.3,338.0,Cloud,0.09224,0.00029258
46743,7806.8483,4168.9,564.6,Edge,0.076069,0.00014725
46746,7806.9914,3846.7,689.0,Edge,0.091572,0.00013587
46748,7807.4213,8875.5,140.1,Cloud,0.085714,0.0003135
46747,7807.4152,2007.7,480.5,Edge,0.065298,7.092e-05
46749,7807.6237,5578.6,790.6,Edge,0.10448,0.00019704
46750,7807.8381,6220.2,335.1,Edge,0.047623,0.00021971
46751,7808.5887,9988.4,943.8,Edge,0.124151,0.00035281
46752,7808.8483,8853.1,375.5,Edge,0.052979,0.00031271
46754,7809.3163,2966.0,346.2,Cloud,0.09189,0.00010476
46753,7809.2755,2493.8,734.7,Edge,0.097129,8.809e-05
46755,7809.4679,7852.8,585.8,Edge,0.079154,0.00027737
46757,7809.6316,9036.2,125.6,Cloud,0.085252,0.00031917
46756,7809.5497,5690.3,776.6,Edge,0.102743,0.00020099
46759,7810.1293,9087.9,632.2,Cloud,0.102143,0.000321
46760,7810.1356,5168.9,670.2,Cloud,0.102949,0.00018257
46761,7810.1956,6970.3,202.6,Cloud,0.087575,0.0002462
46758,7810.1095,8340.8,817.2,Edge,0.108132,0.00029461
46762,7810.3467,8591.2,924.7,Edge,0.121598,0.00030345
46763,7810.6125,5504.7,715.5,Edge,0.095085,0.00019444
46764,7811.3029,1681.7,332.6,Edge,0.046777,5.94e-05
46765,7811.6434,1014.1,372.6,Edge,0.051689,3.582e-05
46766,7811.8375,9987.0,167.4,Edge,0.027098,0.00035276
46767,7811.8782,1647.7,671.0,Edge,0.089066,5.82e-05
46768,7812.5685,8061.4,547.0,Edge,0.074319,0.00028474
46770,7813.0963,5845.9,246.5,Cloud,0.088906,0.00020649
46769,7813.0495,5023.3,947.4,Edge,0.124015,0.00017743
46771,7813.215,9425.7,157.4,Edge,0.025791,0.00033293
46772,7813.2941,3523.7,492.1,Edge,0.066923,0.00012446
46773,7813.3429,7384.2,846.0,Cloud,0.10907,0.00026082
46774,7813.4003,6508.2,258.9,Edge,0.038123,0.00022988
46775,7813.4894,1549.5,587.9,Edge,0.078668,5.473e-05
46777,7813.5999,8961.0,991.9,Cloud,0.114119,0.00031652
46776,7813.5728,5614.8,488.4,Edge,0.066707,0.00019832
46779,7813.8362,5280.1,189.9,Cloud,0.086952,0.0001865
46778,7813.7927,4146.6,933.8,Edge,0.122208,0.00014646
46781,7813.972,5871.0,672.5,Cloud,0.103109,0.00020737
46782,7813.9956,8689.8,274.3,Cloud,0.090166,0.00030694
46783,7814.0105,9328.7,675.8,Cloud,0.103624,0.0003295
46780,7813.9632,8232.9,704.7,Edge,0.094055,0.0002908
46784,7814.0502,7117.6,513.9,Cloud,0.097968,0.0002514
46785,7814.0588,9272.2,540.9,Edge,0.073708,0.00032751
46786,7814.3868,3146.8,198.0,Edge,0.030116,0.00011115
46787,7814.7588,4620.4,258.5,Edge,0.037853,0.0001632
46789,7815.0135,9450.4,286.9,Cloud,0.090676,0.0003338
46790,7815.0297,9900.0,279.7,Cloud,0.09049,0.00034969
46788,7814.9837,4666.4,895.3,Edge,0.117458,0.00016483
46791,7815.2815,4219.4,341.6,Edge,0.048201,0.00014904
46792,7815.3511,8766.4,628.5,Edge,0.084594,0.00030964
46793,7815.6562,7114.1,694.2,Edge,0.092617,0.00025128
46794,7815.7778,3604.1,474.2,Edge,0.064701,0.0001273
46795,7815.8777,1726.3,487.2,Edge,0.066103,6.097e-05
46796,7815.975,4870.4,291.4,Edge,0.041994,0.00017203
46797,7816.0365,1935.4,121.6,Edge,0.020426,6.836e-05
46798,7816.5779,2741.9,459.4,Edge,0.062753,9.685e-05
46799,7816.883,6594.7,519.6,Edge,0.070732,0.00023293
46800,7816.9731,5545.0,868.9,Edge,0.114266,0.00019586
46801,7817.2587,3256.3,762.2,Edge,0.100658,0.00011502
46802,7817.3533,9652.4,898.4,Cloud,0.111084,0.00034094
46803,7817.414,8402.5,780.4,Edge,0.103543,0.00029679
46804,7817.497,2452.4,778.9,Cloud,0.106252,8.662e-05
46805,7817.7774,2806.7,199.2,Edge,0.030226,9.914e-05
46806,7817.7942,8391.6,413.9,Cloud,0.094786,0.0002964
46807,7818.1653,8442.0,423.9,Edge,0.05898,0.00029818
46808,7818.2154,4811.0,604.5,Cloud,0.100716,0.00016993
46809,7818.367,4120.7,113.4,Edge,0.01966,0.00014555
46810,7818.6753,2840.2,335.3,Edge,0.047247,0.00010032
46811,7818.9303,4064.1,105.8,Edge,0.018705,0.00014355
46812,7818.9643,1911.3,945.2,Edge,0.123371,6.751e-05
46814,7819.3465,4170.7,623.5,Cloud,0.101274,0.00014732
46813,7819.2715,3010.0,780.1,Edge,0.102868,0.00010632
46815,7819.4682,5995.2,865.5,Edge,0.1139,0.00021176
46816,7819.6294,9701.7,760.4,Edge,0.101189,0.00034268
46817,7819.7211,2411.2,195.8,Cloud,0.08681,8.517e-05
46819,7819.8355,3848.6,759.9,Cloud,0.105784,0.00013594
46818,7819.8311,9742.1,334.8,Edge,0.047994,0.00034411
46820,7820.7621,8589.8,742.7,Edge,0.098849,0.0003034
46821,7821.0321,6767.7,119.1,Edge,0.020689,0.00023905
46822,7821.1502,5528.7,554.2,Edge,0.074928,0.00019528
46823,7821.9142,3598.2,261.4,Edge,0.0381,0.0001271
46824,7822.1282,4477.6,101.3,Edge,0.018191,0.00015815
46826,7822.2796,3961.7,762.8,Cloud,0.105892,0.00013993
46825,7822.2402,5213.7,671.2,Edge,0.089519,0.00018416
46827,7822.4013,5765.3,926.8,Edge,0.121528,0.00020364
46828,7822.7707,2122.5,950.3,Edge,0.124034,7.497e-05
46829,7822.961,5724.2,658.1,Edge,0.087938,0.00020219
46831,7823.338,6725.4,716.4,Cloud,0.10467,0.00023755
46830,7823.3093,2600.1,645.4,Edge,0.085984,9.184e-05
46832,7823.383,3529.4,810.2,Cloud,0.107422,0.00012466
46833,7823.3914,9213.6,673.6,Edge,0.090281,0.00032544
46834,7824.0956,5554.4,794.4,Edge,0.104957,0.00019619
46835,7824.3411,2777.6,134.5,Edge,0.022145,9.811e-05
46837,7824.4748,2204.5,193.2,Cloud,0.0867,7.786e-05
46836,7824.4548,3822.3,308.9,Edge,0.044061,0.00013501
46839,7824.5248,6217.8,919.9,Cloud,0.111395,0.00021962
46838,7824.519,1575.4,966.7,Edge,0.126023,5.565e-05
46840,7825.0714,7464.2,287.9,Edge,0.041869,0.00026365
46841,7825.1185,1295.2,289.8,Edge,0.041378,4.575e-05
46842,7825.3961,1943.3,581.7,Edge,0.077945,6.864e-05
46843,7825.4997,7921.8,173.9,Edge,0.027666,0.00027981
46844,7825.5301,4806.9,595.1,Edge,0.07995,0.00016979
46846,7825.6608,9695.6,856.8,Cloud,0.109701,0.00034246
46845,7825.6294,6617.1,703.5,Edge,0.093719,0.00023373
46847,7825.8785,8207.8,562.1,Edge,0.076231,0.00028991
46848,7826.4409,2160.1,200.5,Edge,0.030321,7.63e-05
46849,7826.4904,8403.2,222.1,Edge,0.033751,0.00029681
46850,7826.5203,2417.3,133.6,Edge,0.021985,8.538e-05
46851,7826.6487,5887.4,618.3,Edge,0.082986,0.00020795
46852,7826.9256,3294.1,228.5,Edge,0.033952,0.00011635
46853,7827.0623,6717.3,777.3,Edge,0.102958,0.00023726
46854,7827.1541,2151.9,169.7,Cloud,0.085911,7.601e-05
46856,7827.3357,5386.0,576.4,Cloud,0.099848,0.00019024
46855,7827.2564,6079.8,850.3,Edge,0.112001,0.00021475
46857,7827.6218,7442.7,721.1,Edge,0.096019,0.00026289
46860,7828.3568,4982.1,171.5,Cloud,0.086303,0.00017598
46859,7828.356,7694.8,332.7,Cloud,0.091995,0.00027179
46858,7828.344,6910.5,641.8,Edge,0.086042,0.00024409
46861,7828.4285,6774.9,419.3,Edge,0.05821,0.0002393
46863,7828.5938,8321.2,393.8,Cloud,0.094106,0.00029392
46862,7828.5485,9752.4,804.5,Edge,0.106705,0.00034447
46864,7829.3363,3086.8,141.2,Edge,0.023013,0.00010903
46866,7829.569,6511.8,805.5,Cloud,0.107617,0.00023001
46865,7829.544,9897.4,689.7,Edge,0.092375,0.00034959
46867,7829.6636,6396.7,999.5,Edge,0.13069,0.00022594
46868,7829.8143,6435.1,319.9,Edge,0.045744,0.0002273
46869,7830.0794,9854.4,479.1,Edge,0.066044,0.00034807
46871,7830.2779,9840.2,728.3,Cloud,0.105434,0.00034757
46870,7830.2742,3696.1,671.0,Edge,0.089315,0.00013055
46872,7830.7168,4207.2,748.6,Edge,0.099072,0.0001486
46873,7831.2992,5438.5,368.8,Edge,0.051736,0.0001921
46874,7831.4222,5164.3,510.0,Edge,0.069363,0.00018241
46875,7831.5405,3612.6,928.1,Edge,0.121439,0.0001276
46876,7831.7244,8758.6,315.2,Edge,0.045435,0.00030937
46877,7831.8205,7050.8,367.6,Edge,0.051777,0.00024904
46878,7831.9443,8568.0,705.7,Edge,0.094226,0.00030264
46879,7832.0177,2304.2,743.9,Cloud,0.105068,8.139e-05
46880,7832.232,5320.1,516.1,Edge,0.070136,0.00018791
46882,7832.6645,9555.7,558.8,Cloud,0.099751,0.00033752
46881,7832.6586,9569.6,739.5,Edge,0.098566,0.00033801
46883,7833.3154,3764.0,235.1,Edge,0.034836,0.00013295
46884,7833.4414,2847.5,212.2,Edge,0.031865,0.00010058
46885,7833.5427,2783.0,233.7,Edge,0.034544,9.83e-05
46886,7833.5676,4405.4,993.3,Cloud,0.11363,0.00015561
46888,7833.6816,2494.9,937.9,Cloud,0.111557,8.812e-05
46887,7833.6488,4481.0,698.1,Edge,0.092788,0.00015828
46889,7833.8847,7268.0,395.1,Edge,0.055242,0.00025672
46891,7834.0383,2054.4,861.3,Cloud,0.108953,7.256e-05
46890,7833.9501,2390.7,968.0,Edge,0.126287,8.444e-05
46892,7834.0769,4123.7,497.6,Edge,0.067689,0.00014566
46894,7834.2992,4012.8,353.2,Cloud,0.092246,0.00014174
46893,7834.2797,3769.4,264.8,Edge,0.038546,0.00013314
46895,7834.3419,8955.8,169.3,Edge,0.027211,0.00031633
46896,7834.5007,5579.9,171.6,Edge,0.027103,0.00019709
46897,7834.5133,8826.4,589.1,Cloud,0.100677,0.00031176
46898,7834.6927,7661.5,444.7,Edge,0.061485,0.00027062
46899,7834.8178,5878.3,920.3,Edge,0.120725,0.00020763
46901,7834.9385,6482.9,680.0,Cloud,0.103431,0.00022899
46900,7834.9371,5002.6,756.7,Edge,0.100178,0.0001767
46903,7835.8104,3675.1,183.8,Cloud,0.08656,0.00012981
46902,7835.8102,7858.2,831.5,Edge,0.109864,0.00027757
46905,7836.1742,9029.8,895.8,Cloud,0.110923,0.00031895
46904,7836.0899,2832.8,941.9,Edge,0.123068,0.00010006
46906,7836.645,4004.0,765.3,Edge,0.101137,0.00014143
46907,7837.0101,8004.5,176.0,Edge,0.027939,0.00028273
46908,7837.4317,4407.5,526.5,Edge,0.071336,0.00015568
46910,7837.7915,1929.2,495.3,Cloud,0.096737,6.814e-05
46909,7837.7743,4704.8,299.7,Edge,0.043018,0.00016618
46911,7837.9174,7073.6,936.4,Edge,0.122882,0.00024985
46912,7838.247,3948.3,313.5,Edge,0.044646,0.00013946
46913,7838.3346,9766.9,516.1,Edge,0.070668,0.00034498
46914,7838.5262,7356.5,345.9,Edge,0.049099,0.00025984
46915,7838.5891,7720.9,678.3,Edge,0.090694,0.00027271
46917,7838.978,1641.2,474.9,Cloud,0.096023,5.797e-05
46916,7838.9671,8086.5,518.7,Edge,0.070792,0.00028563
46919,7839.2515,2108.8,578.3,Cloud,0.099525,7.449e-05
46918,7839.2443,8794.9,775.0,Edge,0.102912,0.00031065
46920,7839.6067,1600.1,492.5,Edge,0.066745,5.652e-05
46921,7839.7807,5827.7,736.5,Edge,0.097745,0.00020584
46922,7840.0986,1813.7,178.9,Edge,0.027573,6.406e-05
46923,7840.1429,8951.9,463.4,Edge,0.06398,0.00031619
46925,7840.2899,3668.5,235.9,Cloud,0.088296,0.00012958
46924,7840.2765,4098.8,481.1,Edge,0.065619,0.00014478
46927,7840.5314,1305.5,432.3,Cloud,0.094565,4.611e-05
46928,7840.5428,9894.8,304.4,Cloud,0.091313,0.0003495
46926,7840.5254,8544.4,361.8,Edge,0.05123,0.0003018
46929,7840.7884,4415.6,717.1,Edge,0.095156,0.00015597
46930,7840.9625,1387.7,382.5,Edge,0.052973,4.902e-05
46931,7841.179,7312.1,195.4,Edge,0.030282,0.00025828
46932,7841.4018,7184.3,443.8,Edge,0.061321,0.00025376
46933,7841.4529,6928.8,193.6,Cloud,0.087268,0.00024474
46934,7841.7455,9620.2,377.5,Edge,0.053315,0.0003398
46935,7841.9159,2310.4,342.3,Edge,0.048061,8.161e-05
46937,7842.3367,6877.8,773.6,Cloud,0.106598,0.00024294
46936,7842.2829,7058.1,641.7,Edge,0.086049,0.0002493
46939,7843.2581,7461.8,509.3,Cloud,0.097856,0.00026356
46938,7843.2108,3851.8,601.1,Edge,0.08059,0.00013605
46940,7843.3163,7362.9,859.9,Edge,0.113353,0.00026007
46941,7843.7407,9150.7,941.9,Edge,0.123818,0.00032322
46942,7844.0448,1741.2,330.9,Edge,0.04657,6.15e-05
46944,7844.339,2991.2,116.0,Cloud,0.084219,0.00010565
46943,7844.2847,1876.2,912.4,Edge,0.119275,6.627e-05
46945,7844.5981,4382.2,403.6,Edge,0.055962,0.00015479
46946,7844.6571,5603.5,540.3,Edge,0.073201,0.00019792
46947,7844.8144,8837.0,579.1,Edge,0.078432,0.00031214
46948,7845.0258,8173.8,454.8,Edge,0.062817,0.00028871
46950,7845.3937,2262.9,228.3,Cloud,0.087876,7.993e-05
46949,7845.372,2647.2,833.4,Edge,0.109489,9.35e-05
46951,7845.4697,8522.1,701.0,Cloud,0.10437,0.00030101
46953,7845.5455,5210.6,835.8,Cloud,0.108475,0.00018405
46952,7845.5272,7887.3,893.1,Edge,0.117566,0.00027859
46954,7845.8645,9746.3,752.4,Edge,0.100192,0.00034425
46955,7846.0207,3531.9,880.8,Edge,0.115512,0.00012475
46956,7846.1149,2481.7,583.0,Cloud,0.099725,8.766e-05
46957,7846.1983,4339.5,641.4,Edge,0.085688,0.00015328
46958,7846.3052,2411.2,269.6,Edge,0.038986,8.517e-05
46959,7846.9274,8881.5,220.6,Edge,0.033616,0.00031371
46960,7847.0719,1423.0,335.8,Edge,0.047146,5.026e-05
46961,7847.2414,8766.4,159.7,Edge,0.025991,0.00030964
46962,7847.3837,1154.9,773.7,Edge,0.101844,4.079e-05
46964,7847.6024,5536.0,941.0,Cloud,0.112019,0.00019554
46965,7847.6669,8413.3,275.2,Cloud,0.090164,0.00029717
46963,7847.6013,7241.4,790.1,Edge,0.104612,0.00025578
46966,7848.0513,2910.5,297.7,Edge,0.042552,0.0001028
46967,7848.0691,9431.2,735.8,Cloud,0.105639,0.00033312
46968,7848.1287,5568.8,635.2,Edge,0.085053,0.0001967
46969,7848.26,2528.4,406.8,Edge,0.056153,8.931e-05
46970,7848.3745,7120.1,522.0,Edge,0.071087,0.00025149
46971,7848.4333,6053.1,655.8,Cloud,0.102571,0.0002138
46972,7848.4795,8649.4,851.7,Edge,0.112487,0.00030551
46974,7848.7159,8551.8,326.1,Cloud,0.091878,0.00030206
46973,7848.6963,7734.7,272.4,Edge,0.039961,0.0002732
46975,7849.2943,3302.3,189.0,Edge,0.029011,0.00011664
46976,7849.3177,2124.1,443.4,Cloud,0.095031,7.503e-05
46977,7849.5599,3283.2,727.6,Edge,0.096338,0.00011597
46978,7849.719,8924.6,652.9,Edge,0.087662,0.00031523
46979,7849.8349,1749.8,707.5,Edge,0.093646,6.181e-05
46980,7849.9693,7438.7,433.0,Edge,0.059997,0.00026275
46981,7850.06,5055.3,523.7,Edge,0.071064,0.00017856
46982,7850.1293,7021.5,418.4,Edge,0.058122,0.00024801
46983,7850.2315,7347.0,185.4,Edge,0.029034,0.00025951
46984,7850.6069,8670.2,803.4,Edge,0.106451,0.00030624
46985,7851.3368,2558.1,580.6,Edge,0.077874,9.036e-05
46986,7851.5955,9315.8,977.0,Edge,0.128219,0.00032905
46987,7851.7647,8009.8,295.0,Edge,0.042813,0.00028292
46989,7851.8426,8933.0,533.7,Cloud,0.098842,0.00031553
46988,7851.8067,7121.1,641.9,Edge,0.086073,0.00025153
46990,7852.1581,3448.6,572.4,Edge,0.07696,0.00012181
46991,7852.3116,2233.9,336.2,Edge,0.047293,7.891e-05
46993,7852.5021,6286.1,451.5,Cloud,0.09579,0.00022203
46994,7852.5092,9773.8,413.1,Cloud,0.094922,0.00034523
46992,7852.4119,2448.9,912.9,Edge,0.119405,8.65e-05
46996,7852.6804,1740.2,994.1,Cloud,0.11334,6.147e-05
46995,7852.6042,7314.0,935.3,Edge,0.122772,0.00025834
46998,7852.9345,3359.0,608.1,Cloud,0.100666,0.00011865
46997,7852.9291,9654.7,521.7,Edge,0.071349,0.00034102
46999,7853.0693,7964.3,936.2,Edge,0.122957,0.00028131
47000,7853.1624,4542.9,790.6,Cloud,0.10689,0.00016046
47002,7853.3701,1535.0,473.5,Cloud,0.095965,5.422e-05
47001,7853.3666,1323.3,873.0,Edge,0.114285,4.674e-05
47003,7853.6086,8658.6,168.5,Edge,0.027077,0.00030583
47004,7853.8124,6142.5,211.7,Edge,0.032184,0.00021696
47005,7853.9875,9702.4,137.1,Edge,0.023279,0.0003427
47006,7854.071,7071.2,581.7,Edge,0.078546,0.00024977
47007,7854.3108,3413.5,573.7,Edge,0.077116,0.00012057
47009,7854.5805,6330.7,316.1,Cloud,0.091282,0.00022361
47008,7854.5637,1550.6,300.6,Edge,0.04276,5.477e-05
47010,7855.0348,4520.3,766.2,Edge,0.101312,0.00015967
47012,7856.1859,6547.5,454.0,Cloud,0.095903,0.00023127
47013,7856.1896,4940.2,913.0,Cloud,0.111015,0.0001745
47014,7856.2164,1663.0,935.9,Cloud,0.111393,5.874e-05
47011,7856.1787,9967.8,697.3,Edge,0.093341,0.00035208
47015,7856.5689,4951.7,928.9,Edge,0.121691,0.0001749
47016,7856.9352,9876.1,156.8,Edge,0.025757,0.00034884
47017,7857.0318,3621.6,369.0,Edge,0.051556,0.00012792
47018,7857.1091,8227.6,597.9,Edge,0.080705,0.00029061
47019,7857.5068,2062.7,293.1,Edge,0.041883,7.286e-05
47020,7857.611,9478.5,237.8,Edge,0.035844,0.0003348
47021,7857.6889,8086.8,727.5,Edge,0.096885,0.00028564
47022,7857.8836,7496.6,670.9,Edge,0.089741,0.00026479
47023,7857.9389,6779.2,959.6,Cloud,0.112784,0.00023945
47024,7858.3889,3156.0,572.1,Edge,0.076883,0.00011147
47025,7858.5318,4416.8,360.3,Edge,0.050555,0.00015601
47026,7858.5927,7442.9,267.1,Edge,0.03926,0.00026289
47027,7858.6113,6620.3,611.5,Cloud,0.101164,0.00023384
47028,7858.7279,5525.0,771.6,Edge,0.102096,0.00019515
47029,7858.8647,1688.9,189.3,Edge,0.028865,5.965e-05
47031,7859.0524,8565.0,276.8,Cloud,0.090236,0.00030253
47030,7859.0117,9267.0,738.6,Edge,0.098417,0.00032732
47032,7859.2344,4890.8,791.0,Edge,0.104451,0.00017275
47034,7859.4434,3753.5,331.2,Cloud,0.09148,0.00013258
47033,7859.435,4250.6,819.5,Edge,0.10794,0.00015014
47036,7859.8347,7690.8,294.6,Cloud,0.090726,0.00027165
47035,7859.8313,8125.2,394.7,Edge,0.055299,0.000287
47037,7860.0771,6825.6,636.0,Edge,0.085298,0.00024109
47038,7860.2126,6248.0,183.8,Edge,0.028715,0.00022069
47039,7860.475,3281.8,144.7,Edge,0.023479,0.00011592
47040,7860.5312,7612.0,413.3,Edge,0.057553,0.00026887
47041,7860.7229,7783.9,866.7,Edge,0.114249,0.00027494
47042,7861.0947,7517.2,184.8,Edge,0.028983,0.00026552
47043,7861.1442,4140.1,441.9,Edge,0.060731,0.00014624
47044,7861.8964,4584.1,867.7,Edge,0.114008,0.00016192
47045,7862.182,1307.1,477.9,Edge,0.064888,4.617e-05
47046,7862.4361,7958.4,166.3,Edge,0.026718,0.0002811
47047,7862.715,7028.4,320.4,Edge,0.045882,0.00024825
47049,7862.7924,1341.9,482.0,Cloud,0.096226,4.74e-05
47048,7862.7623,3323.8,437.8,Edge,0.060113,0.0001174
47050,7862.9192,3079.4,871.5,Edge,0.114297,0.00010877
47051,7863.0231,6555.4,385.2,Cloud,0.093611,0.00023155
47052,7863.2771,5905.2,218.2,Edge,0.032966,0.00020858
47053,7863.3139,2772.9,408.3,Edge,0.056362,9.795e-05
47054,7863.3603,4453.8,161.3,Cloud,0.0859,0.00015732
47055,7863.3864,7096.1,332.6,Edge,0.047413,0.00025065
47056,7863.5848,7415.7,539.0,Edge,0.073252,0.00026194
47058,7863.7257,1544.0,288.8,Cloud,0.089809,5.454e-05
47057,7863.6737,8355.0,714.1,Edge,0.095243,0.00029511
47059,7863.7409,8155.7,892.0,Cloud,0.110692,0.00028807
47060,7863.8039,2436.6,864.7,Edge,0.113379,8.607e-05
47061,7864.0469,5111.7,189.3,Edge,0.029267,0.00018055
47062,7864.0757,7945.1,379.0,Edge,0.053307,0.00028063
47063,7864.4461,9493.5,893.0,Edge,0.117744,0.00033533
47064,7864.6669,5117.2,231.2,Edge,0.034499,0.00018075
47065,7864.8102,9614.6,344.9,Edge,0.049247,0.0003396
47067,7864.8656,6047.4,417.3,Cloud,0.094623,0.0002136
47066,7864.8649,1750.3,707.1,Edge,0.093591,6.182e-05
47068,7865.0752,6096.6,438.7,Edge,0.060552,0.00021534
47070,7865.2024,5844.9,824.5,Cloud,0.108172,0.00020645
47069,7865.1874,8562.5,959.9,Edge,0.125999,0.00030244
47072,7865.4081,6606.9,343.7,Cloud,0.092236,0.00023336
47071,7865.4072,6250.5,368.1,Edge,0.051745,0.00022078
47073,7865.5594,5225.0,899.7,Edge,0.118083,0.00018456
47075,7865.8921,6022.2,798.7,Cloud,0.107334,0.00021271
47074,7865.8199,5395.3,904.0,Edge,0.118629,0.00019057
47076,7866.1004,2690.2,133.4,Edge,0.021987,9.502e-05
47077,7866.1877,9959.5,290.8,Edge,0.042528,0.00035179
47078,7866.2812,4615.9,129.3,Edge,0.02171,0.00016304
47079,7866.2885,8633.7,327.9,Cloud,0.091947,0.00030496
47080,7866.3714,1573.5,911.7,Edge,0.119154,5.558e-05
47081,7866.6354,2941.7,635.4,Edge,0.084777,0.00010391
47083,7866.8597,9350.4,344.6,Cloud,0.092588,0.00033027
47082,7866.8297,2602.8,490.8,Edge,0.066651,9.193e-05
47084,7866.9121,3933.1,460.1,Edge,0.062972,0.00013892
47085,7867.0858,3430.7,160.1,Edge,0.025422,0.00012118
47086,7867.1303,2832.8,833.6,Edge,0.109539,0.00010006
47087,7867.2584,7816.2,104.3,Edge,0.018953,0.00027608
47088,7867.3318,6622.2,894.2,Edge,0.117558,0.00023391
