task_id,arrival_time,size_bits,complexity,action,latency,energy
46711,7784.4456,8970.2,392.6,Edge,0.054525,0.00013455
46712,7784.5568,2996.7,639.2,Edge,0.085054,4.495e-05
46713,7784.5958,5562.1,617.8,Edge,0.123416,8.343e-05
46714,7785.182,2348.8,502.0,Edge,0.067867,3.523e-05
46715,7785.7117,8855.3,268.4,Edge,0.038995,0.00013283
46718,7785.822,3088.7,845.2,Cloud,0.128329,4.633e-05
46719,7785.836,6892.9,452.0,Cloud,0.11541,0.00010339
46716,7785.7278,1179.4,900.4,Edge,0.13508,1.769e-05
46717,7785.7969,8008.4,164.8,Edge,0.086929,0.00012013
46720,7785.8987,9094.2,883.2,Edge,0.115856,0.00013641
46722,7785.9961,9558.0,879.4,Cloud,0.129792,0.00014337
46721,7785.9901,3879.3,309.5,Edge,0.062898,5.819e-05
46723,7786.0639,1624.6,868.8,Edge,0.113684,2.437e-05
46724,7786.1201,7041.0,243.0,Edge,0.088123,0.00010562
46725,7786.4964,6444.8,882.6,Edge,0.115651,9.667e-05
46726,7786.6852,1343.7,422.4,Edge,0.057861,2.016e-05
46727,7786.9526,1281.5,508.3,Edge,0.068601,1.922e-05
46728,7787.0672,1005.8,342.7,Edge,0.047885,1.509e-05
46729,7787.1748,2345.6,288.4,Edge,0.041165,3.518e-05
46730,7787.3909,3231.9,251.5,Edge,0.036603,4.848e-05
46731,7787.4957,8638.3,673.2,Edge,0.089582,0.00012957
46732,7787.7325,4766.5,267.9,Edge,0.038724,7.15e-05
46733,7787.8771,8552.5,994.2,Edge,0.129698,0.00012829
46734,7787.8871,8622.2,892.2,Edge,0.231302,0.00012933
46735,7788.0475,4963.5,180.7,Edge,0.093209,7.445e-05
46736,7788.1397,8986.4,514.2,Edge,0.069722,0.0001348
46737,7788.2896,3445.1,542.1,Edge,0.07294,5.168e-05
46738,7788.9072,4015.3,280.9,Edge,0.040316,6.023e-05
46740,7788.9339,1449.9,343.1,Cloud,0.11151,2.175e-05
46739,7788.9246,8202.3,465.9,Edge,0.081385,0.00012304
46741,7789.7823,3291.3,303.7,Edge,0.043125,4.937e-05
46742,7789.9551,7172.3,572.3,Edge,0.076895,0.00010758
46743,7790.7054,7685.8,638.0,Edge,0.085132,0.00011529
46744,7790.7727,8560.7,387.2,Edge,0.066275,0.00012841
46745,7790.8114,1192.5,303.8,Edge,0.065157,1.789e-05
46746,7791.5578,2991.5,478.9,Edge,0.065007,4.487e-05
46747,7791.5679,1139.6,413.2,Edge,0.106502,1.709e-05
46748,7791.6776,8371.3,734.8,Edge,0.097271,0.00012557
46749,7791.7902,1506.1,915.4,Edge,0.119499,2.259e-05
46750,7791.9796,5328.4,289.9,Edge,0.041504,7.993e-05
46752,7792.0067,9539.5,463.7,Cloud,0.115932,0.00014309
46751,7791.9922,7308.0,317.7,Edge,0.068693,0.00010962
46755,7792.1435,1046.9,451.3,Cloud,0.115096,1.57e-05
46753,7792.0809,7403.6,880.4,Edge,0.115422,0.00011105
46754,7792.1011,6530.2,582.3,Edge,0.167894,9.795e-05
46756,7792.3456,9866.2,843.6,Edge,0.110946,0.00014799
46757,7792.7388,9973.2,770.0,Edge,0.101745,0.0001496
46758,7792.7792,9750.8,941.2,Edge,0.17896,0.00014626
46759,7793.0285,7465.6,847.2,Edge,0.111277,0.00011198
46760,7793.1088,9917.1,625.6,Edge,0.109274,0.00014876
46761,7793.5018,2937.5,499.0,Edge,0.06752,4.406e-05
46762,7793.6311,3643.6,405.8,Edge,0.05591,5.465e-05
46763,7793.7765,3286.4,640.9,Edge,0.085274,4.93e-05
46764,7794.1353,5363.9,864.4,Edge,0.113312,8.046e-05
46765,7794.5024,5684.9,672.2,Edge,0.089315,8.527e-05
46766,7794.6305,5102.2,645.3,Edge,0.085916,7.653e-05
46767,7794.6881,8658.3,767.6,Edge,0.124472,0.00012987
46768,7794.9108,2097.4,518.4,Edge,0.069905,3.146e-05
46769,7795.1357,2481.0,949.9,Edge,0.123861,3.722e-05
46770,7795.3646,4667.2,862.8,Edge,0.113087,7.001e-05
46773,7795.6986,4591.4,168.5,Cloud,0.105847,6.887e-05
46771,7795.6893,2990.3,435.2,Edge,0.059553,4.485e-05
46772,7795.6986,9593.8,758.0,Edge,0.145337,0.00014391
46774,7795.8109,1331.9,256.8,Edge,0.064727,1.998e-05
46777,7795.9549,2956.4,194.6,Cloud,0.106633,4.435e-05
46775,7795.8643,4807.8,748.7,Edge,0.105067,7.212e-05
46776,7795.9072,2472.7,227.1,Edge,0.090374,3.709e-05
46778,7796.3282,2153.5,997.1,Edge,0.129751,3.23e-05
46779,7796.7331,6086.2,356.9,Edge,0.049922,9.129e-05
46780,7796.9404,9022.9,162.7,Edge,0.025789,0.00013534
46781,7797.0833,3392.4,955.0,Edge,0.124549,5.089e-05
46782,7797.3542,2045.0,347.9,Edge,0.048592,3.068e-05
46783,7797.7701,4997.8,820.2,Edge,0.10777,7.497e-05
46784,7797.9248,5521.7,441.8,Edge,0.060501,8.283e-05
46785,7797.9603,3490.3,490.3,Edge,0.086146,5.236e-05
46786,7798.1038,7158.7,678.5,Edge,0.090172,0.00010738
46787,7798.1361,3781.2,657.7,Edge,0.13991,5.672e-05
46789,7798.2603,6790.4,890.8,Cloud,0.130032,0.00010186
46788,7798.2358,8994.9,464.5,Edge,0.09846,0.00013492
46790,7798.4387,7663.7,659.2,Edge,0.087788,0.00011495
46791,7798.6705,2051.4,707.1,Edge,0.093487,3.077e-05
46792,7798.8504,8684.7,265.0,Edge,0.038559,0.00013027
46793,7798.9216,8322.3,340.8,Edge,0.04801,0.00012483
46796,7799.1624,5257.2,360.7,Cloud,0.112287,7.886e-05
46797,7799.1947,8769.2,234.6,Cloud,0.108258,0.00013154
46798,7799.2386,4591.1,101.0,Cloud,0.103597,6.887e-05
46794,7799.1462,8906.6,975.2,Edge,0.12734,0.0001336
46799,7799.2439,8506.4,857.5,Cloud,0.12901,0.0001276
46795,7799.1579,4330.1,732.2,Edge,0.206949,6.495e-05
46800,7799.7914,3506.2,827.6,Edge,0.108622,5.259e-05
46801,7800.478,4229.0,485.9,Edge,0.065945,6.343e-05
46802,7800.5244,5921.3,718.6,Edge,0.109478,8.882e-05
46803,7800.9851,5347.7,136.3,Edge,0.022302,8.022e-05
46804,7801.0984,9144.7,417.1,Edge,0.057597,0.00013717
46805,7801.122,2185.4,447.2,Edge,0.089566,3.278e-05
46806,7801.35,6628.4,176.0,Edge,0.027327,9.943e-05
46807,7801.4815,7198.7,196.7,Edge,0.02995,0.00010798
46808,7801.5546,1382.1,180.6,Edge,0.027647,2.073e-05
46809,7801.6309,9090.9,967.7,Edge,0.126411,0.00013636
46810,7801.7722,6574.3,289.2,Edge,0.041475,9.861e-05
46813,7801.8721,8840.5,668.1,Cloud,0.122714,0.00013261
46811,7801.8169,4919.7,786.6,Edge,0.103574,7.379e-05
46812,7801.8238,1432.9,923.2,Edge,0.211872,2.149e-05
46814,7802.5987,7836.2,514.2,Edge,0.069661,0.00011754
46815,7802.6334,4921.6,263.0,Edge,0.06767,7.382e-05
46816,7802.7824,2435.1,284.8,Edge,0.040716,3.653e-05
46820,7802.8533,4533.0,148.3,Cloud,0.10517,6.799e-05
46819,7802.8469,9115.0,877.7,Cloud,0.129714,0.00013672
46817,7802.8063,9230.2,586.0,Edge,0.090355,0.00013845
46818,7802.8223,8601.6,967.1,Edge,0.19529,0.00012902
46821,7803.1003,7301.5,789.3,Edge,0.104027,0.00010952
46822,7803.2854,9998.4,569.2,Edge,0.076654,0.00014998
46823,7803.4515,7479.7,438.7,Edge,0.060216,0.00011219
46824,7803.4715,6085.2,309.8,Edge,0.078819,9.128e-05
46825,7803.9407,7908.9,409.4,Edge,0.056564,0.00011863
46828,7804.1073,5941.3,331.4,Cloud,0.111345,8.912e-05
46826,7804.0474,3431.4,663.6,Edge,0.088119,5.147e-05
46827,7804.0702,8029.9,751.5,Edge,0.159556,0.00012045
46829,7804.2516,9635.3,154.2,Edge,0.024763,0.00014453
46832,7804.427,6573.5,241.3,Cloud,0.108373,9.86e-05
46830,7804.3666,9370.7,770.5,Edge,0.101786,0.00014056
46831,7804.3916,6955.9,604.5,Edge,0.152194,0.00010434
46833,7804.4767,3228.2,646.6,Edge,0.147685,4.842e-05
46836,7804.6528,7608.6,247.2,Cloud,0.10862,0.00011413
46834,7804.5898,2230.5,564.2,Edge,0.105051,3.346e-05
46835,7804.6283,5872.3,147.0,Edge,0.085185,8.808e-05
46837,7804.6968,7434.8,802.3,Edge,0.11699,0.00011152
46838,7804.727,4431.0,376.1,Edge,0.133681,6.646e-05
46839,7805.9711,1376.2,238.8,Edge,0.034924,2.064e-05
46840,7806.0057,1205.2,173.9,Edge,0.026804,1.808e-05
46841,7806.0615,3393.9,810.1,Edge,0.106434,5.091e-05
46842,7806.2243,4865.5,195.5,Edge,0.029685,7.298e-05
46843,7806.3003,4549.1,231.6,Edge,0.034179,6.824e-05
46844,7806.6131,9499.0,546.3,Edge,0.07376,0.00014248
46845,7806.7084,5945.9,324.8,Edge,0.045894,8.919e-05
46846,7806.7583,3313.1,849.4,Edge,0.111343,4.97e-05
46848,7806.8579,4886.4,957.3,Cloud,0.132154,7.33e-05
46847,7806.8558,5276.0,439.0,Edge,0.068761,7.914e-05
46849,7806.9128,4737.1,154.4,Edge,0.03103,7.106e-05
46850,7806.9529,4530.8,585.3,Edge,0.078385,6.796e-05
46851,7807.4143,7616.2,241.1,Edge,0.035518,0.00011424
46852,7807.6691,8943.3,347.0,Edge,0.04882,0.00013415
46853,7807.8194,8192.2,204.0,Edge,0.03091,0.00012288
46856,7807.8903,4284.1,938.7,Cloud,0.131503,6.426e-05
46854,7807.8385,4729.8,853.4,Edge,0.118275,7.095e-05
46855,7807.8521,9577.8,978.9,Edge,0.227297,0.00014367
46857,7808.0354,4275.3,306.4,Edge,0.081988,6.413e-05
46858,7808.0967,4843.9,133.9,Edge,0.037472,7.266e-05
46859,7808.2116,2783.1,452.8,Edge,0.061741,4.175e-05
46860,7808.3572,2283.2,786.6,Edge,0.103436,3.425e-05
46861,7808.4736,7188.5,613.8,Edge,0.082085,0.00010783
46862,7808.5845,8861.2,651.2,Edge,0.086849,0.00013292
46863,7808.8156,5354.2,950.0,Edge,0.124013,8.031e-05
46865,7808.9332,9190.1,174.9,Cloud,0.10629,0.00013785
46864,7808.8651,8184.1,282.2,Edge,0.109922,0.00012276
46866,7809.0154,8099.8,657.2,Edge,0.087557,0.0001215
46867,7809.4677,5092.7,101.4,Edge,0.017925,7.639e-05
46870,7809.5615,3165.5,686.8,Cloud,0.123053,4.748e-05
46868,7809.4701,9502.5,840.9,Edge,0.120879,0.00014254
46869,7809.5575,1195.3,487.6,Edge,0.093998,1.793e-05
46871,7809.7245,5151.8,449.5,Edge,0.061444,7.728e-05
46872,7809.943,1502.0,269.2,Edge,0.038731,2.253e-05
46875,7810.233,1446.9,977.3,Cloud,0.132648,2.17e-05
46873,7810.162,6782.8,845.7,Edge,0.111052,0.00010174
46874,7810.1933,3302.4,452.4,Edge,0.136041,4.954e-05
46876,7810.5644,6420.4,388.6,Edge,0.053897,9.631e-05
46877,7810.6982,5985.1,955.2,Edge,0.124693,8.978e-05
46878,7810.8151,6646.2,584.7,Edge,0.08092,9.969e-05
46879,7811.0509,1184.5,650.9,Edge,0.086419,1.777e-05
46880,7811.3704,5599.0,720.7,Edge,0.095371,8.399e-05
46881,7811.4093,3506.5,910.6,Edge,0.170226,5.26e-05
46882,7811.6602,1782.7,306.4,Edge,0.043388,2.674e-05
46885,7811.7797,6008.1,518.3,Cloud,0.117578,9.012e-05
46883,7811.7361,2907.0,886.0,Edge,0.1159,4.361e-05
46884,7811.7437,9174.7,843.2,Edge,0.214007,0.00013762
46886,7811.967,4250.4,470.4,Edge,0.064016,6.376e-05
46887,7812.0454,5225.2,808.7,Edge,0.106347,7.838e-05
46888,7812.1904,4361.6,917.5,Edge,0.119905,6.542e-05
46889,7812.4032,4450.7,302.1,Edge,0.04298,6.676e-05
46890,7812.4076,6665.7,701.5,Edge,0.126361,9.998e-05
46891,7813.0394,4520.6,543.2,Edge,0.073122,6.781e-05
46892,7813.5161,3363.4,729.4,Edge,0.096341,5.045e-05
46893,7814.3699,2480.1,959.0,Edge,0.124993,3.72e-05
46894,7814.6502,6547.2,524.9,Edge,0.070938,9.821e-05
46895,7814.7549,1617.2,412.2,Edge,0.056601,2.426e-05
46896,7814.7957,8332.1,324.4,Edge,0.056718,0.00012498
46897,7815.2094,2819.0,421.7,Edge,0.057852,4.228e-05
46898,7815.2095,8158.4,890.5,Edge,0.169378,0.00012238
46899,7815.2771,6284.8,246.0,Edge,0.132361,9.427e-05
46900,7815.3878,1313.7,946.2,Edge,0.139688,1.971e-05
46901,7815.5475,8733.1,293.8,Edge,0.042157,0.000131
46902,7815.6706,3796.7,281.6,Edge,0.040395,5.695e-05
46903,7815.7828,8679.6,359.8,Edge,0.050403,0.00013019
46904,7815.8443,6827.5,185.3,Edge,0.028503,0.00010241
46905,7815.9066,8945.3,360.2,Edge,0.050468,0.00013418
46906,7815.918,5002.1,964.9,Edge,0.1595,7.503e-05
46907,7816.2071,2096.8,269.1,Edge,0.038746,3.145e-05
46908,7816.2126,5152.2,428.3,Edge,0.086904,7.728e-05
46909,7816.5283,2619.2,237.1,Edge,0.034773,3.929e-05
46910,7817.3368,6188.1,728.1,Edge,0.096328,9.282e-05
46911,7817.474,4461.6,106.8,Edge,0.018577,6.692e-05
46912,7817.5366,9748.0,245.8,Edge,0.036208,0.00014622
46915,7817.9496,8935.7,206.5,Cloud,0.107331,0.00013403
46913,7817.8518,2977.2,936.7,Edge,0.122231,4.466e-05
46914,7817.8728,4866.2,115.1,Edge,0.115782,7.299e-05
46916,7818.0016,2564.2,235.7,Edge,0.034586,3.846e-05
46917,7818.098,5158.2,382.8,Edge,0.05311,7.737e-05
46918,7819.1775,8159.7,622.6,Edge,0.083227,0.0001224
46919,7819.2678,9338.2,487.3,Edge,0.066385,0.00014007
46920,7819.289,9305.4,681.5,Edge,0.130373,0.00013958
46923,7819.6949,9247.5,595.9,Cloud,0.120325,0.00013871
46921,7819.6465,5337.0,741.2,Edge,0.097914,8.006e-05
46922,7819.6568,3512.8,484.3,Edge,0.148054,5.269e-05
46924,7819.7714,6253.2,111.8,Edge,0.047612,9.38e-05
46925,7819.937,4816.2,258.9,Edge,0.037607,7.224e-05
46926,7820.1376,6271.8,189.9,Edge,0.029046,9.408e-05
46927,7820.2189,8320.9,336.3,Edge,0.04746,0.00012481
46928,7820.444,1653.1,177.6,Edge,0.027277,2.48e-05
46929,7820.9357,5692.9,115.6,Edge,0.019729,8.539e-05
46930,7821.4133,5085.3,288.2,Edge,0.041273,7.628e-05
46931,7821.689,1514.8,296.4,Edge,0.042125,2.272e-05
46932,7821.8055,8511.3,916.3,Edge,0.119958,0.00012767
46933,7821.8287,8051.5,153.1,Edge,0.115855,0.00012077
46934,7821.9478,2275.9,744.3,Edge,0.098151,3.414e-05
46935,7822.0079,3224.7,543.5,Edge,0.106097,4.837e-05
46936,7822.0456,1682.9,306.4,Edge,0.106591,2.524e-05
46937,7822.306,8162.4,167.4,Edge,0.026327,0.00012244
46938,7822.6463,6251.4,526.4,Edge,0.071106,9.377e-05
46939,7822.9489,2694.0,126.3,Edge,0.020921,4.041e-05
46940,7822.9792,5795.3,985.9,Edge,0.128531,8.693e-05
46941,7823.398,7408.5,907.4,Edge,0.118796,0.00011113
46942,7823.5076,4495.6,339.3,Edge,0.051483,6.743e-05
46943,7823.7426,5278.9,513.5,Edge,0.069448,7.918e-05
46944,7823.8578,9597.3,694.6,Edge,0.092302,0.00014396
46945,7823.9652,8802.3,842.0,Edge,0.110691,0.00013203
46946,7824.0305,7405.5,620.4,Edge,0.122911,0.00011108
46947,7824.1863,4939.1,643.4,Edge,0.085677,7.409e-05
46948,7824.2982,6906.2,955.5,Edge,0.124783,0.00010359
46949,7824.4048,7999.0,784.4,Edge,0.116284,0.00011999
46950,7824.6732,3782.5,406.9,Edge,0.056055,5.674e-05
46952,7824.7202,2740.3,249.6,Cloud,0.108457,4.11e-05
46951,7824.6901,5301.4,731.7,Edge,0.130722,7.952e-05
46953,7825.0101,2669.5,659.9,Edge,0.087615,4.004e-05
46954,7825.473,6217.4,517.9,Edge,0.070044,9.326e-05
46955,7825.4984,6938.0,505.6,Edge,0.107923,0.00010407
46956,7825.7104,5546.9,698.7,Edge,0.092613,8.32e-05
46957,7826.1075,3646.0,544.8,Edge,0.073283,5.469e-05
46958,7826.1461,8688.2,113.4,Edge,0.04912,0.00013032
46959,7826.2078,9599.4,297.2,Edge,0.042627,0.00014399
46960,7826.2996,4522.9,663.1,Edge,0.088118,6.784e-05
46961,7826.7526,7594.1,477.7,Edge,0.065094,0.00011391
46962,7826.8432,2421.8,478.3,Edge,0.064913,3.633e-05
46963,7827.1549,7400.8,453.3,Edge,0.06203,0.00011101
46964,7827.3233,2684.7,961.6,Edge,0.125329,4.027e-05
46965,7827.4547,5678.7,818.0,Edge,0.107531,8.518e-05
46966,7827.6082,8270.5,827.7,Edge,0.108878,0.00012406
46967,7827.7676,3085.4,944.3,Edge,0.12319,4.628e-05
46968,7827.8074,4726.3,851.5,Edge,0.189966,7.089e-05
46971,7828.602,8739.1,248.9,Cloud,0.108734,0.00013109
46969,7828.5601,3345.1,522.2,Edge,0.070448,5.018e-05
46970,7828.5615,8084.1,289.4,Edge,0.105418,0.00012126
46972,7828.7289,4692.8,491.2,Edge,0.066634,7.039e-05
46973,7828.7894,6662.2,693.8,Edge,0.092993,9.993e-05
46975,7828.874,8340.9,149.4,Cloud,0.105396,0.00012511
46974,7828.8346,8378.7,719.9,Edge,0.137876,0.00012568
46976,7829.1102,2470.6,367.2,Edge,0.051024,3.706e-05
46977,7829.2275,2214.5,308.0,Edge,0.043606,3.322e-05
46978,7829.389,5698.0,360.2,Edge,0.050313,8.547e-05
46979,7829.5461,4417.0,543.4,Edge,0.073148,6.625e-05
46981,7829.5963,6830.6,718.0,Cloud,0.124276,0.00010246
46980,7829.5548,6547.5,800.9,Edge,0.164658,9.821e-05
46982,7829.8928,2621.7,379.4,Edge,0.052554,3.932e-05
46983,7829.9797,8375.8,201.3,Edge,0.030584,0.00012564
46984,7830.0083,6929.6,111.1,Edge,0.019231,0.00010394
46985,7830.0783,3438.0,922.1,Edge,0.12043,5.157e-05
46986,7830.1008,3240.6,927.6,Edge,0.213888,4.861e-05
46987,7830.2218,8102.3,219.4,Edge,0.120569,0.00012153
46988,7830.6119,5205.7,637.8,Edge,0.084989,7.809e-05
46989,7830.6224,9476.9,318.6,Edge,0.1145,0.00014215
46990,7830.877,4189.8,232.3,Edge,0.034241,6.285e-05
46991,7830.9299,6057.7,981.8,Edge,0.128031,9.087e-05
46992,7831.2842,7681.1,972.4,Edge,0.126933,0.00011522
46993,7831.4632,6579.3,516.2,Edge,0.069855,9.869e-05
46994,7831.5513,9241.0,110.5,Edge,0.019278,0.00013862
46995,7831.5728,4457.4,218.6,Edge,0.032554,6.686e-05
46996,7831.9126,5106.4,291.6,Edge,0.041705,7.66e-05
46997,7832.7669,6296.3,974.6,Edge,0.127144,9.445e-05
46998,7833.044,9147.2,851.6,Edge,0.111912,0.00013721
46999,7833.141,1648.6,243.8,Edge,0.045059,2.473e-05
47000,7833.1583,6128.7,165.9,Edge,0.048689,9.193e-05
47001,7833.3732,3699.0,110.0,Edge,0.01893,5.549e-05
47002,7833.4637,8906.7,778.0,Edge,0.102693,0.0001336
47003,7833.5656,8846.3,912.2,Edge,0.119472,0.00013269
47004,7833.5799,6653.2,830.7,Edge,0.208992,9.98e-05
47005,7833.6991,4113.3,847.1,Edge,0.195534,6.17e-05
47006,7834.012,3334.7,113.5,Edge,0.019353,5.002e-05
47007,7834.1702,5235.6,967.0,Edge,0.126141,7.853e-05
47008,7834.2871,4250.8,262.1,Edge,0.041921,6.376e-05
47009,7834.3187,4579.9,139.5,Edge,0.027794,6.87e-05
47012,7834.4174,2806.9,802.6,Cloud,0.126892,4.21e-05
47010,7834.3801,9250.3,948.5,Edge,0.124029,0.00013875
47011,7834.4039,9652.8,882.4,Edge,0.210527,0.00014479
47013,7834.623,4384.8,236.0,Edge,0.034719,6.577e-05
47014,7834.6411,4514.6,406.1,Edge,0.067343,6.772e-05
47015,7834.9153,9115.8,660.5,Edge,0.088022,0.00013674
47016,7835.0947,8481.2,499.9,Edge,0.06791,0.00012722
47017,7835.3978,9145.0,948.1,Edge,0.123969,0.00013718
47018,7835.5154,9167.8,894.6,Edge,0.118182,0.00013752
47019,7835.8283,6700.0,338.9,Edge,0.047702,0.0001005
47020,7836.0146,4645.2,762.5,Edge,0.100541,6.968e-05
47021,7836.1418,6413.7,543.9,Edge,0.073303,9.621e-05
47022,7836.3018,9234.4,200.7,Edge,0.030555,0.00013852
47023,7836.3375,6531.8,692.5,Edge,0.091887,9.798e-05
47024,7836.7509,3073.5,249.6,Edge,0.036354,4.61e-05
47025,7836.8261,7366.8,913.5,Edge,0.119553,0.0001105
47026,7837.0431,8713.6,988.8,Edge,0.12904,0.0001307
47027,7837.0706,4825.5,423.2,Edge,0.15423,7.238e-05
47028,7837.306,7975.0,284.7,Edge,0.04099,0.00011963
47031,7837.7016,9214.1,600.7,Cloud,0.120485,0.00013821
47029,7837.6033,1612.8,989.0,Edge,0.128707,2.419e-05
47030,7837.6299,9647.0,748.4,Edge,0.196061,0.0001447
47032,7838.0032,7129.9,780.9,Edge,0.102968,0.00010695
47033,7838.0603,5904.8,801.5,Edge,0.14607,8.857e-05
47034,7838.3125,5863.2,689.3,Edge,0.091455,8.795e-05
47035,7838.9699,7182.1,169.7,Edge,0.026574,0.00010773
47036,7839.2193,4881.4,628.3,Edge,0.083783,7.322e-05
47037,7839.3966,2623.8,293.4,Edge,0.041804,3.936e-05
47038,7839.6156,9131.6,165.1,Edge,0.026094,0.00013697
47039,7839.686,5940.0,244.5,Edge,0.035859,8.91e-05
47040,7839.7552,4831.8,776.3,Edge,0.102277,7.248e-05
47041,7840.0505,2667.9,195.4,Edge,0.029558,4.002e-05
47042,7840.3105,6126.4,992.0,Edge,0.129302,9.19e-05
47043,7840.3978,5341.7,369.1,Edge,0.088129,8.012e-05
47045,7840.4691,1844.8,386.0,Cloud,0.11296,2.767e-05
47044,7840.4633,9486.1,209.6,Edge,0.049,0.00014229
47046,7840.5187,8610.5,356.5,Edge,0.04999,0.00012916
47047,7840.6615,6164.9,607.6,Edge,0.081258,9.247e-05
47048,7840.7881,9069.3,902.0,Edge,0.118207,0.00013604
47049,7840.8078,3803.0,344.8,Edge,0.141322,5.704e-05
47050,7841.6047,2600.2,802.4,Edge,0.105432,3.9e-05
47051,7841.6069,3313.0,420.3,Edge,0.155826,4.969e-05
47052,7841.7245,8387.3,420.4,Edge,0.090971,0.00012581
47053,7841.8021,6657.1,187.2,Edge,0.036744,9.986e-05
47054,7842.0647,9475.2,764.1,Edge,0.10098,0.00014213
47055,7842.0787,4853.9,143.3,Edge,0.104678,7.281e-05
47056,7842.3447,8544.1,505.6,Edge,0.068627,0.00012816
47058,7842.3909,9257.0,611.8,Cloud,0.120855,0.00013886
47057,7842.3511,3203.7,587.0,Edge,0.135364,4.805e-05
47059,7842.5591,8991.8,440.8,Edge,0.060552,0.00013488
47060,7842.5959,8513.9,790.6,Edge,0.122542,0.00012771
47061,7842.648,3349.9,413.6,Edge,0.121898,5.025e-05
47062,7842.7353,6598.2,574.1,Edge,0.106459,9.897e-05
47063,7842.8727,9684.4,699.9,Edge,0.092973,0.00014527
47066,7843.0004,2324.0,160.7,Cloud,0.105474,3.486e-05
47064,7842.9381,4882.5,420.1,Edge,0.079901,7.324e-05
47065,7842.9779,6566.4,101.7,Edge,0.052842,9.85e-05
47067,7843.1741,4003.8,265.4,Edge,0.038381,6.006e-05
47068,7843.471,1773.0,228.7,Edge,0.033679,2.659e-05
47069,7843.5393,4813.6,934.4,Edge,0.122042,7.22e-05
47070,7843.5965,7082.3,748.7,Edge,0.158527,0.00010623
47071,7843.797,2527.8,475.3,Edge,0.064535,3.792e-05
47072,7844.196,2361.3,829.3,Edge,0.108774,3.542e-05
47073,7844.2568,4356.9,457.6,Edge,0.105293,6.535e-05
47074,7844.4124,1345.0,126.3,Edge,0.020857,2.017e-05
47077,7844.5784,9939.2,102.3,Cloud,0.103909,0.00014909
47075,7844.5175,5370.7,869.7,Edge,0.113987,8.056e-05
47076,7844.5561,4579.6,981.1,Edge,0.197999,6.869e-05
47078,7844.9038,3195.6,469.7,Edge,0.063877,4.793e-05
47079,7844.9806,8849.4,268.5,Edge,0.039003,0.00013274
47080,7845.3416,4079.9,378.6,Edge,0.052532,6.12e-05
47081,7845.3664,3177.4,562.0,Edge,0.097972,4.766e-05
47082,7845.4604,6349.2,295.8,Edge,0.042296,9.524e-05
47083,7845.491,9805.9,789.2,Edge,0.110559,0.00014709
47084,7845.7086,8238.1,255.3,Edge,0.03733,0.00012357
47085,7846.1048,5978.5,946.4,Edge,0.123599,8.968e-05
47086,7846.3103,6225.7,487.0,Edge,0.066187,9.339e-05
47087,7846.5427,8118.1,756.6,Edge,0.099983,0.00012177
47088,7847.0332,7249.7,398.3,Edge,0.055152,0.00010875
47089,7847.1842,9943.2,722.9,Edge,0.095862,0.00014915
47090,7847.2341,6078.3,655.3,Edge,0.127763,9.117e-05
47091,7847.2944,3464.9,824.8,Edge,0.17034,5.197e-05
47092,7847.6239,4483.9,228.9,Edge,0.033839,6.726e-05
47093,7847.7534,2935.5,187.0,Edge,0.028516,4.403e-05
47096,7847.8386,8194.0,902.8,Cloud,0.130504,0.00012291
47097,7847.8642,1620.9,751.3,Cloud,0.125125,2.431e-05
47094,7847.8044,2707.3,809.1,Edge,0.106277,4.061e-05
47095,7847.837,4179.9,195.8,Edge,0.098243,6.27e-05
47098,7847.9102,7609.9,595.9,Edge,0.099735,0.00011415
47099,7848.3702,3288.3,736.2,Edge,0.097184,4.933e-05
47100,7848.6274,8035.4,167.4,Edge,0.026329,0.00012053
47101,7848.7042,4451.2,113.0,Edge,0.019343,6.677e-05
47102,7849.2479,9828.4,345.1,Edge,0.04863,0.00014743
47103,7849.3492,1164.0,833.9,Edge,0.109301,1.746e-05
47104,7849.5712,6261.7,878.3,Edge,0.115103,9.393e-05
47105,7849.7418,1855.5,366.3,Edge,0.050887,2.783e-05
47106,7850.357,3316.7,661.5,Edge,0.087858,4.975e-05
47107,7850.4901,4439.3,746.0,Edge,0.098469,6.659e-05
47108,7850.7076,2450.7,848.9,Edge,0.111236,3.676e-05
47109,7851.0777,3104.8,737.5,Edge,0.097346,4.657e-05
47110,7851.2269,9116.9,826.0,Edge,0.108703,0.00013675
47113,7851.3742,6099.2,656.2,Cloud,0.122177,9.149e-05
47111,7851.2729,2033.0,885.6,Edge,0.173047,3.05e-05
47112,7851.3325,8794.6,520.7,Edge,0.178851,0.00013192
47114,7851.5353,9357.0,169.5,Edge,0.02666,0.00014036
47115,7851.9339,5092.5,298.9,Edge,0.042612,7.639e-05
47116,7852.0134,5779.0,235.1,Edge,0.034682,8.669e-05
47117,7852.0584,3842.8,552.2,Edge,0.074221,5.764e-05
47118,7852.2984,4064.5,126.9,Edge,0.02106,6.097e-05
47119,7852.9925,1559.5,501.1,Edge,0.06771,2.339e-05
47120,7853.094,3868.5,840.5,Edge,0.110253,5.803e-05
47121,7853.184,4900.1,626.2,Edge,0.098605,7.35e-05
47122,7853.8591,9433.0,866.3,Edge,0.113763,0.0001415
47123,7853.8719,3677.9,262.5,Edge,0.133431,5.517e-05
47124,7854.5437,4077.0,520.1,Edge,0.070213,6.115e-05
47125,7854.599,3864.9,531.3,Edge,0.081289,5.797e-05
